query,stage,method,match1,match1_score,match1_source,match2,match2_score,match2_source,match3,match3_score,match3_source
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #28",stage3,semantic,age_group,0.4123,,bmi,0.3889,body mass index,subcohort,0.3706,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #29",stage3,semantic,age_group,0.4187,,bmi,0.3889,body mass index,subcohort,0.3741,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #30",stage3,semantic,age_group,0.4211,,bmi,0.3825,body mass index,age_unit,0.3717,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #31",stage3,semantic,age_group,0.4174,,bmi,0.385,body mass index,subcohort,0.3742,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #32",stage3,semantic,age_group,0.421,,bmi,0.3861,body mass index,subcohort,0.3739,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #33",stage3,semantic,age_group,0.417,age group,bmi,0.3851,body mass index,subcohort,0.3715,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #34",stage3,semantic,age_group,0.4143,,bmi,0.3881,body mass index,subcohort,0.3729,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #35",stage3,semantic,age_group,0.4185,age group,bmi,0.383,body mass index,age_unit,0.3698,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #36",stage3,semantic,age_group,0.4145,,bmi,0.3862,body mass index,subcohort,0.3692,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #37",stage3,semantic,age_group,0.4143,,bmi,0.3873,body mass index,subcohort,0.3712,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #38",stage3,semantic,age_group,0.4097,,bmi,0.3886,body mass index,age_unit,0.3697,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #39",stage3,semantic,age_group,0.4098,,bmi,0.3884,body mass index,subcohort,0.3694,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #40",stage3,semantic,age_group,0.4129,,bmi,0.385,body mass index,subcohort,0.367,sub cohort
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #41",stage3,semantic,age_group,0.4151,age group,bmi,0.3855,body mass index,ancestry_details,0.3711,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #42",stage3,semantic,age_group,0.4149,,bmi,0.3864,body mass index,ancestry_details,0.3682,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #43",stage3,semantic,age_group,0.4117,,bmi,0.3842,body mass index,age_unit,0.3679,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #44",stage3,semantic,age_group,0.4107,,bmi,0.3813,body mass index,ancestry_details,0.3666,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #45",stage3,semantic,age_group,0.4159,,bmi,0.3825,body mass index,age_unit,0.3692,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #46",stage3,semantic,age_group,0.4095,age group,bmi,0.3832,body mass index,ancestry_details,0.37,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #47",stage3,semantic,age_group,0.4144,,bmi,0.3835,body mass index,ancestry_details,0.3684,ethnicity details
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #48",stage3,semantic,age_group,0.4126,age group,bmi,0.3825,body mass index,age_unit,0.3671,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #49",stage3,semantic,age_group,0.4131,,bmi,0.3836,body mass index,age_unit,0.3692,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #50",stage3,semantic,age_group,0.4163,,bmi,0.3867,body mass index,age_unit,0.368,age measurement unit
"Ghana cohort: 44 individuals (23 adults, avg age 33.14 yrs SD 6.61, range 20-45, #51",stage3,semantic,age_group,0.4152,,bmi,0.3878,body mass index,subcohort,0.3709,sub cohort
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb",stage3,semantic,feces_phenotype_value,0.4411,fecal phenotype value,feces_phenotype,0.4369,fecal phenotype,ancestry_details,0.3931,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #2",stage3,semantic,feces_phenotype_value,0.4382,fecal phenotype value,feces_phenotype,0.4305,fecal phenotype,ancestry_details,0.3943,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #3",stage3,semantic,feces_phenotype_value,0.4455,fecal phenotype numeric,feces_phenotype,0.4362,fecal phenotype,ancestry_details,0.3927,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #4",stage3,semantic,feces_phenotype_value,0.4487,fecal phenotype value,feces_phenotype,0.4407,fecal phenotype,ancestry_details,0.3985,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #5",stage3,semantic,feces_phenotype_value,0.4512,fecal phenotype value,feces_phenotype,0.4407,fecal phenotype,ancestry_details,0.3888,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #6",stage3,semantic,feces_phenotype_value,0.4478,fecal phenotype value,feces_phenotype,0.4382,fecal phenotype,ancestry_details,0.4006,ancestry subgroup chinese
"Cohort from Kailuan Group Corporation employees in Tangshan, China; fecal microb #7",stage3,semantic,feces_phenotype_value,0.4606,fecal phenotype numeric,feces_phenotype,0.4465,fecal phenotype,ancestry_details,0.3926,ancestry subgroup chinese
"Study used both human RA patient stool samples (NYU cohort, n=23 for 16S-seq, n=",stage3,semantic,feces_phenotype_value,0.6215,stool phenotype value,feces_phenotype,0.5878,stool phenotype,disease,0.3988,inflammatory bowel disease
Bioproject ID PRJNA656577 (NCBI SRA) for sequencing data.,stage3,semantic,sequencing_platform,0.5772,sequencing technology,ncbi_accession,0.5659,ncbi accession number,sample_id,0.4998,biospecimen id
"MTX doses in mice: 1 mg/kg (low) and 50 mg/kg (high), administered orally or int",stage3,semantic,bmi,0.3003,body mass idx,treatment,0.2853,clin treatment type,biomarker_value,0.2853,reported biomarker concentration
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species",stage3,semantic,feces_phenotype_value,0.4573,microbiome phenotype value,feces_phenotype,0.4571,microbiome phenotype classification,fmt_id,0.4225,fecal microbiota transplant id
Cohorts included Madagascar (MAHERY) and Ethiopian (Gimbichu) non-Westernized po,stage3,semantic,country,0.321,geographic country,subcohort,0.3129,sub cohort,study_name,0.3117,cohort name
"Samples spanned 46 datasets, 31 countries, 5 body sites (gut, oral cavity, skin,",stage3,semantic,body_site_details,0.4659,,body_site,0.4383,,probing_pocket_depth,0.3389,periodontal pocket depth
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #2",stage3,semantic,feces_phenotype,0.4569,microbiome phenotype classification,feces_phenotype_value,0.4543,microbiome phenotype value,fmt_id,0.4267,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #3",stage3,semantic,feces_phenotype,0.4499,microbiome phenotype classification,feces_phenotype_value,0.446,microbiome phenotype value,fmt_id,0.4181,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #4",stage3,semantic,feces_phenotype,0.4561,microbiome phenotype classification,feces_phenotype_value,0.4516,microbiome phenotype value,fmt_id,0.4217,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #5",stage3,semantic,feces_phenotype,0.4641,microbiome phenotype classification,feces_phenotype_value,0.4577,microbiome phenotype value,fmt_id,0.4219,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #6",stage3,semantic,feces_phenotype,0.4581,microbiome phenotype classification,feces_phenotype_value,0.4508,microbiome phenotype value,fmt_id,0.4251,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #7",stage3,semantic,feces_phenotype,0.4627,microbiome phenotype classification,feces_phenotype_value,0.4569,microbiome phenotype value,fmt_id,0.4227,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #8",stage3,semantic,feces_phenotype,0.4566,microbiome phenotype classification,feces_phenotype_value,0.4514,microbiome phenotype value,fmt_id,0.4222,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #9",stage3,semantic,feces_phenotype,0.457,microbiome phenotype classification,feces_phenotype_value,0.4532,microbiome phenotype value,fmt_id,0.4196,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #10",stage3,semantic,feces_phenotype,0.4617,microbiome phenotype classification,feces_phenotype_value,0.4615,microbiome phenotype value,fmt_id,0.4229,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #11",stage3,semantic,feces_phenotype,0.4622,microbiome phenotype classification,feces_phenotype_value,0.4566,microbiome phenotype value,fmt_id,0.4298,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #12",stage3,semantic,feces_phenotype,0.4646,microbiome phenotype classification,feces_phenotype_value,0.4566,microbiome phenotype value,fmt_id,0.4267,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #13",stage3,semantic,feces_phenotype_value,0.4609,microbiome phenotype value,feces_phenotype,0.4597,microbiome phenotype classification,fmt_id,0.426,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #14",stage3,semantic,feces_phenotype_value,0.46,microbiome phenotype value,feces_phenotype,0.4596,microbiome phenotype classification,fmt_id,0.4261,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #15",stage3,semantic,feces_phenotype_value,0.4601,microbiome phenotype value,feces_phenotype,0.4591,microbiome phenotype classification,fmt_id,0.4252,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #16",stage3,semantic,feces_phenotype_value,0.4588,microbiome phenotype value,feces_phenotype,0.4558,microbiome phenotype classification,fmt_id,0.4261,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #17",stage3,semantic,feces_phenotype_value,0.4584,microbiome phenotype value,feces_phenotype,0.4561,microbiome phenotype classification,fmt_id,0.4305,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #18",stage3,semantic,feces_phenotype_value,0.4555,microbiome phenotype value,feces_phenotype,0.4513,microbiome phenotype classification,fmt_id,0.4337,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #19",stage3,semantic,feces_phenotype_value,0.4602,microbiome phenotype value,feces_phenotype,0.4581,microbiome phenotype classification,fmt_id,0.4269,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #20",stage3,semantic,feces_phenotype_value,0.4626,microbiome phenotype value,feces_phenotype,0.4617,microbiome phenotype classification,fmt_id,0.4278,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #21",stage3,semantic,feces_phenotype_value,0.4597,microbiome phenotype value,feces_phenotype,0.4585,microbiome phenotype classification,fmt_id,0.4283,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #22",stage3,semantic,feces_phenotype_value,0.4588,microbiome phenotype value,feces_phenotype,0.4579,microbiome phenotype classification,fmt_id,0.4284,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #23",stage3,semantic,feces_phenotype_value,0.461,microbiome phenotype value,feces_phenotype,0.4599,microbiome phenotype classification,fmt_id,0.4248,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #24",stage3,semantic,feces_phenotype,0.4573,microbiome phenotype classification,feces_phenotype_value,0.4559,microbiome phenotype value,fmt_id,0.4211,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #25",stage3,semantic,feces_phenotype,0.4621,microbiome phenotype classification,feces_phenotype_value,0.462,microbiome phenotype value,fmt_id,0.4253,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #26",stage3,semantic,feces_phenotype_value,0.4613,microbiome phenotype value,feces_phenotype,0.4602,microbiome phenotype classification,fmt_id,0.4275,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #27",stage3,semantic,feces_phenotype,0.4571,microbiome phenotype classification,feces_phenotype_value,0.4561,microbiome phenotype value,fmt_id,0.4244,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #28",stage3,semantic,feces_phenotype,0.4573,microbiome phenotype classification,feces_phenotype_value,0.4536,microbiome phenotype value,fmt_id,0.4229,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #29",stage3,semantic,feces_phenotype,0.4595,microbiome phenotype classification,feces_phenotype_value,0.4589,microbiome phenotype value,fmt_id,0.4234,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #30",stage3,semantic,feces_phenotype,0.4623,microbiome phenotype classification,feces_phenotype_value,0.4607,microbiome phenotype value,fmt_id,0.4228,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #31",stage3,semantic,feces_phenotype,0.4608,microbiome phenotype classification,feces_phenotype_value,0.456,microbiome phenotype value,fmt_id,0.4256,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #32",stage3,semantic,feces_phenotype,0.4616,microbiome phenotype classification,feces_phenotype_value,0.4565,microbiome phenotype value,fmt_id,0.4234,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #33",stage3,semantic,feces_phenotype,0.4566,microbiome phenotype classification,feces_phenotype_value,0.4544,microbiome phenotype value,fmt_id,0.4214,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #34",stage3,semantic,feces_phenotype,0.4612,microbiome phenotype classification,feces_phenotype_value,0.4576,microbiome phenotype value,fmt_id,0.4235,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #35",stage3,semantic,feces_phenotype,0.4636,microbiome phenotype classification,feces_phenotype_value,0.4619,microbiome phenotype value,fmt_id,0.4262,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #36",stage3,semantic,feces_phenotype,0.4552,microbiome phenotype classification,feces_phenotype_value,0.4524,microbiome phenotype value,fmt_id,0.4211,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #37",stage3,semantic,feces_phenotype,0.4585,microbiome phenotype classification,feces_phenotype_value,0.4571,microbiome phenotype value,fmt_id,0.4236,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #38",stage3,semantic,feces_phenotype,0.4594,microbiome phenotype classification,feces_phenotype_value,0.4587,microbiome phenotype value,fmt_id,0.4254,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #39",stage3,semantic,feces_phenotype,0.458,microbiome phenotype classification,feces_phenotype_value,0.4526,microbiome phenotype value,fmt_id,0.4222,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #40",stage3,semantic,feces_phenotype,0.4636,microbiome phenotype classification,feces_phenotype_value,0.4609,microbiome phenotype value,fmt_id,0.4224,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #41",stage3,semantic,feces_phenotype,0.4613,microbiome phenotype classification,feces_phenotype_value,0.4585,microbiome phenotype value,fmt_id,0.4256,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #42",stage3,semantic,feces_phenotype,0.4586,microbiome phenotype classification,feces_phenotype_value,0.4524,microbiome phenotype value,fmt_id,0.4247,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #43",stage3,semantic,feces_phenotype,0.4607,microbiome phenotype classification,feces_phenotype_value,0.4558,microbiome phenotype value,fmt_id,0.4216,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #44",stage3,semantic,feces_phenotype,0.457,microbiome phenotype classification,feces_phenotype_value,0.4537,microbiome phenotype value,fmt_id,0.423,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #45",stage3,semantic,feces_phenotype,0.4655,microbiome phenotype classification,feces_phenotype_value,0.463,microbiome phenotype value,fmt_id,0.427,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #46",stage3,semantic,feces_phenotype,0.4615,microbiome phenotype classification,feces_phenotype_value,0.4591,microbiome phenotype value,fmt_id,0.4244,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #47",stage3,semantic,feces_phenotype,0.4616,microbiome phenotype classification,feces_phenotype_value,0.459,microbiome phenotype value,fmt_id,0.4238,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #48",stage3,semantic,feces_phenotype,0.4592,microbiome phenotype classification,feces_phenotype_value,0.4543,microbiome phenotype value,fmt_id,0.4223,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #49",stage3,semantic,feces_phenotype,0.4611,microbiome phenotype classification,feces_phenotype_value,0.4599,microbiome phenotype value,fmt_id,0.4239,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #50",stage3,semantic,feces_phenotype,0.4663,microbiome phenotype classification,feces_phenotype_value,0.4645,microbiome phenotype value,fmt_id,0.4238,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #51",stage3,semantic,feces_phenotype,0.4635,microbiome phenotype classification,feces_phenotype_value,0.4588,microbiome phenotype value,fmt_id,0.4271,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #52",stage3,semantic,feces_phenotype,0.4674,microbiome phenotype classification,feces_phenotype_value,0.4615,microbiome phenotype value,fmt_id,0.4278,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #53",stage3,semantic,feces_phenotype,0.4578,microbiome phenotype classification,feces_phenotype_value,0.453,microbiome phenotype value,fmt_id,0.4287,fecal microbiota transplant id
"9,428 metagenomes reconstructed into 154,723 microbial genomes and 4,930 species #54",stage3,semantic,feces_phenotype,0.4623,microbiome phenotype classification,feces_phenotype_value,0.4558,microbiome phenotype value,fmt_id,0.4259,fecal microbiota transplant id
