sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
2	SRS3638647	A03_01_1FE	subject_id	not_reported	A03_01_1FE	FN
2	SRS3638647	A03_01_1FE	sample_id	SRS3638647	A03_01_1FE	TP_wrong
2	SRS3638647	A03_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
2	SRS3638647	A03_01_1FE	pmid	30661755	30661755	TP_correct
2	SRS3638647	A03_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
2	SRS3638647	A03_01_1FE	control	Study Control	Study Control	TP_correct
2	SRS3638647	A03_01_1FE	country	multiple	Madagascar	TP_wrong
2	SRS3638647	A03_01_1FE	body_site	NA	feces	FN
2	SRS3638647	A03_01_1FE	westernized	No	No	TP_correct
2	SRS3638647	A03_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
2	SRS3638647	A03_01_1FE	ncbi_accession	SRR7658611	SRR7658611	TP_correct
2	SRS3638647	A03_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
2	SRS3638647	A03_01_1FE	age	not_reported	38	FN
2	SRS3638647	A03_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
2	SRS3638647	A03_01_1FE	age_unit	Year	Year	TP_correct
2	SRS3638647	A03_01_1FE	ancestry	not_reported	African	FN
2	SRS3638647	A03_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
2	SRS3638647	A03_01_1FE	family	not_reported	PasolliE_2019_3	FN
2	SRS3638647	A03_01_1FE	sex	not_reported	Male	FN
2	SRS3638647	A03_01_1FE	age_min	0	38	TP_wrong
2	SRS3638647	A03_01_1FE	age_max	65	38	TP_wrong
2	SRS3638647	A03_01_1FE	age_years	not_reported	38	FN
2	SRS3638647	A03_01_1FE	antibiotics_current_use	not_reported	No	FN
2	SRS3638647	A03_01_1FE	bmi	not_reported	22.13410559	FN
2	SRS3638647	A03_01_1FE	disease	Healthy	Healthy	TP_correct
2	SRS3638647	A03_01_1FE	biomarker_name	not_reported		TN
2	SRS3638647	A03_01_1FE	biomarker_unit	not_reported		TN
2	SRS3638647	A03_01_1FE	biomarker_value	not_reported		TN
2	SRS3638647	A03_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
3	SRS3638677	A04_01_1FE	study_name	not_reported	PasolliE_2019	FN
3	SRS3638677	A04_01_1FE	subject_id	not_reported	A04_01_1FE	FN
3	SRS3638677	A04_01_1FE	sample_id	SRS3638677	A04_01_1FE	TP_wrong
3	SRS3638677	A04_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
3	SRS3638677	A04_01_1FE	pmid	30661755	30661755	TP_correct
3	SRS3638677	A04_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
3	SRS3638677	A04_01_1FE	control	Study Control	Study Control	TP_correct
3	SRS3638677	A04_01_1FE	country	multiple	Madagascar	TP_wrong
3	SRS3638677	A04_01_1FE	body_site	NA	feces	FN
3	SRS3638677	A04_01_1FE	westernized	No	No	TP_correct
3	SRS3638677	A04_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
3	SRS3638677	A04_01_1FE	ncbi_accession	SRR7658584	SRR7658584	TP_correct
3	SRS3638677	A04_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
3	SRS3638677	A04_01_1FE	age	not_reported	34	FN
3	SRS3638677	A04_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
3	SRS3638677	A04_01_1FE	age_unit	Year	Year	TP_correct
3	SRS3638677	A04_01_1FE	ancestry	not_reported	African	FN
3	SRS3638677	A04_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
3	SRS3638677	A04_01_1FE	family	not_reported	PasolliE_2019_4	FN
3	SRS3638677	A04_01_1FE	sex	not_reported	Female	FN
3	SRS3638677	A04_01_1FE	age_min	0	34	TP_wrong
3	SRS3638677	A04_01_1FE	age_max	65	34	TP_wrong
3	SRS3638677	A04_01_1FE	age_years	not_reported	34	FN
3	SRS3638677	A04_01_1FE	antibiotics_current_use	not_reported	No	FN
3	SRS3638677	A04_01_1FE	bmi	not_reported	24.17194804	FN
3	SRS3638677	A04_01_1FE	disease	Healthy	Healthy	TP_correct
3	SRS3638677	A04_01_1FE	biomarker_name	not_reported		TN
3	SRS3638677	A04_01_1FE	biomarker_unit	not_reported		TN
3	SRS3638677	A04_01_1FE	biomarker_value	not_reported		TN
3	SRS3638677	A04_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
4	SRS3638611	A04_04_1FE	study_name	not_reported	PasolliE_2019	FN
4	SRS3638611	A04_04_1FE	subject_id	not_reported	A04_04_1FE	FN
4	SRS3638611	A04_04_1FE	sample_id	SRS3638611	A04_04_1FE	TP_wrong
4	SRS3638611	A04_04_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
4	SRS3638611	A04_04_1FE	pmid	30661755	30661755	TP_correct
4	SRS3638611	A04_04_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
4	SRS3638611	A04_04_1FE	control	Study Control	Study Control	TP_correct
4	SRS3638611	A04_04_1FE	country	multiple	Madagascar	TP_wrong
4	SRS3638611	A04_04_1FE	body_site	NA	feces	FN
4	SRS3638611	A04_04_1FE	westernized	No	No	TP_correct
4	SRS3638611	A04_04_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
4	SRS3638611	A04_04_1FE	ncbi_accession	SRR7658644	SRR7658644	TP_correct
4	SRS3638611	A04_04_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
4	SRS3638611	A04_04_1FE	age	not_reported	28	FN
4	SRS3638611	A04_04_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
4	SRS3638611	A04_04_1FE	age_unit	Year	Year	TP_correct
4	SRS3638611	A04_04_1FE	ancestry	not_reported	African	FN
4	SRS3638611	A04_04_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
4	SRS3638611	A04_04_1FE	family	not_reported	PasolliE_2019_4	FN
4	SRS3638611	A04_04_1FE	sex	not_reported	Male	FN
4	SRS3638611	A04_04_1FE	age_min	0	28	TP_wrong
4	SRS3638611	A04_04_1FE	age_max	65	28	TP_wrong
4	SRS3638611	A04_04_1FE	age_years	not_reported	28	FN
4	SRS3638611	A04_04_1FE	antibiotics_current_use	not_reported	No	FN
4	SRS3638611	A04_04_1FE	bmi	not_reported	20.65798817	FN
4	SRS3638611	A04_04_1FE	disease	Healthy	Healthy	TP_correct
4	SRS3638611	A04_04_1FE	biomarker_name	not_reported		TN
4	SRS3638611	A04_04_1FE	biomarker_unit	not_reported		TN
4	SRS3638611	A04_04_1FE	biomarker_value	not_reported		TN
4	SRS3638611	A04_04_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
5	SRS3638649	A05_01_1FE	study_name	not_reported	PasolliE_2019	FN
5	SRS3638649	A05_01_1FE	subject_id	not_reported	A05_01_1FE	FN
5	SRS3638649	A05_01_1FE	sample_id	SRS3638649	A05_01_1FE	TP_wrong
5	SRS3638649	A05_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
5	SRS3638649	A05_01_1FE	pmid	30661755	30661755	TP_correct
5	SRS3638649	A05_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
5	SRS3638649	A05_01_1FE	control	Study Control	Study Control	TP_correct
5	SRS3638649	A05_01_1FE	country	multiple	Madagascar	TP_wrong
5	SRS3638649	A05_01_1FE	body_site	NA	feces	FN
5	SRS3638649	A05_01_1FE	westernized	No	No	TP_correct
5	SRS3638649	A05_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
5	SRS3638649	A05_01_1FE	ncbi_accession	SRR7658609	SRR7658609	TP_correct
5	SRS3638649	A05_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
5	SRS3638649	A05_01_1FE	age	not_reported	30	FN
5	SRS3638649	A05_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
5	SRS3638649	A05_01_1FE	age_unit	Year	Year	TP_correct
5	SRS3638649	A05_01_1FE	ancestry	not_reported	African	FN
5	SRS3638649	A05_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
5	SRS3638649	A05_01_1FE	family	not_reported	PasolliE_2019_5	FN
5	SRS3638649	A05_01_1FE	sex	not_reported	Female	FN
5	SRS3638649	A05_01_1FE	age_min	0	30	TP_wrong
5	SRS3638649	A05_01_1FE	age_max	65	30	TP_wrong
5	SRS3638649	A05_01_1FE	age_years	not_reported	30	FN
5	SRS3638649	A05_01_1FE	antibiotics_current_use	not_reported	No	FN
5	SRS3638649	A05_01_1FE	bmi	not_reported	23.89005078	FN
5	SRS3638649	A05_01_1FE	disease	Healthy	Healthy	TP_correct
5	SRS3638649	A05_01_1FE	biomarker_name	not_reported		TN
5	SRS3638649	A05_01_1FE	biomarker_unit	not_reported		TN
5	SRS3638649	A05_01_1FE	biomarker_value	not_reported		TN
5	SRS3638649	A05_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
6	SRS3638648	A06_01_1FE	study_name	not_reported	PasolliE_2019	FN
6	SRS3638648	A06_01_1FE	subject_id	not_reported	A06_01_1FE	FN
6	SRS3638648	A06_01_1FE	sample_id	SRS3638648	A06_01_1FE	TP_wrong
6	SRS3638648	A06_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
6	SRS3638648	A06_01_1FE	pmid	30661755	30661755	TP_correct
6	SRS3638648	A06_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
6	SRS3638648	A06_01_1FE	control	Study Control	Study Control	TP_correct
6	SRS3638648	A06_01_1FE	country	multiple	Madagascar	TP_wrong
6	SRS3638648	A06_01_1FE	body_site	NA	feces	FN
6	SRS3638648	A06_01_1FE	westernized	No	No	TP_correct
6	SRS3638648	A06_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
6	SRS3638648	A06_01_1FE	ncbi_accession	SRR7658610	SRR7658610	TP_correct
6	SRS3638648	A06_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
6	SRS3638648	A06_01_1FE	age	not_reported	31	FN
6	SRS3638648	A06_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
6	SRS3638648	A06_01_1FE	age_unit	Year	Year	TP_correct
6	SRS3638648	A06_01_1FE	ancestry	not_reported	African	FN
6	SRS3638648	A06_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
6	SRS3638648	A06_01_1FE	family	not_reported	PasolliE_2019_6	FN
6	SRS3638648	A06_01_1FE	sex	not_reported	Male	FN
6	SRS3638648	A06_01_1FE	age_min	0	31	TP_wrong
6	SRS3638648	A06_01_1FE	age_max	65	31	TP_wrong
6	SRS3638648	A06_01_1FE	age_years	not_reported	31	FN
6	SRS3638648	A06_01_1FE	antibiotics_current_use	not_reported	No	FN
6	SRS3638648	A06_01_1FE	bmi	not_reported	19.59365126	FN
6	SRS3638648	A06_01_1FE	disease	Healthy	Healthy	TP_correct
6	SRS3638648	A06_01_1FE	biomarker_name	not_reported		TN
6	SRS3638648	A06_01_1FE	biomarker_unit	not_reported		TN
6	SRS3638648	A06_01_1FE	biomarker_value	not_reported		TN
6	SRS3638648	A06_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
7	SRS3638671	A07_01_1FE	study_name	not_reported	PasolliE_2019	FN
7	SRS3638671	A07_01_1FE	subject_id	not_reported	A07_01_1FE	FN
7	SRS3638671	A07_01_1FE	sample_id	SRS3638671	A07_01_1FE	TP_wrong
7	SRS3638671	A07_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
7	SRS3638671	A07_01_1FE	pmid	30661755	30661755	TP_correct
7	SRS3638671	A07_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
7	SRS3638671	A07_01_1FE	control	Study Control	Study Control	TP_correct
7	SRS3638671	A07_01_1FE	country	multiple	Madagascar	TP_wrong
7	SRS3638671	A07_01_1FE	body_site	NA	feces	FN
7	SRS3638671	A07_01_1FE	westernized	No	No	TP_correct
7	SRS3638671	A07_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
7	SRS3638671	A07_01_1FE	ncbi_accession	SRR7658588	SRR7658588	TP_correct
7	SRS3638671	A07_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
7	SRS3638671	A07_01_1FE	age	not_reported	48	FN
7	SRS3638671	A07_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
7	SRS3638671	A07_01_1FE	age_unit	Year	Year	TP_correct
7	SRS3638671	A07_01_1FE	ancestry	not_reported	African	FN
7	SRS3638671	A07_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
7	SRS3638671	A07_01_1FE	family	not_reported	PasolliE_2019_7	FN
7	SRS3638671	A07_01_1FE	sex	not_reported	Male	FN
7	SRS3638671	A07_01_1FE	age_min	0	48	TP_wrong
7	SRS3638671	A07_01_1FE	age_max	65	48	TP_wrong
7	SRS3638671	A07_01_1FE	age_years	not_reported	48	FN
7	SRS3638671	A07_01_1FE	antibiotics_current_use	not_reported	No	FN
7	SRS3638671	A07_01_1FE	bmi	not_reported	22.06843851	FN
7	SRS3638671	A07_01_1FE	disease	Healthy	Healthy	TP_correct
7	SRS3638671	A07_01_1FE	biomarker_name	not_reported		TN
7	SRS3638671	A07_01_1FE	biomarker_unit	not_reported		TN
7	SRS3638671	A07_01_1FE	biomarker_value	not_reported		TN
7	SRS3638671	A07_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
8	SRS3638603	A08_01_1FE	study_name	not_reported	PasolliE_2019	FN
8	SRS3638603	A08_01_1FE	subject_id	not_reported	A08_01_1FE	FN
8	SRS3638603	A08_01_1FE	sample_id	SRS3638603	A08_01_1FE	TP_wrong
8	SRS3638603	A08_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
8	SRS3638603	A08_01_1FE	pmid	30661755	30661755	TP_correct
8	SRS3638603	A08_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
8	SRS3638603	A08_01_1FE	control	Study Control	Study Control	TP_correct
8	SRS3638603	A08_01_1FE	country	multiple	Madagascar	TP_wrong
8	SRS3638603	A08_01_1FE	body_site	NA	feces	FN
8	SRS3638603	A08_01_1FE	westernized	No	No	TP_correct
8	SRS3638603	A08_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
8	SRS3638603	A08_01_1FE	ncbi_accession	SRR7658653	SRR7658653	TP_correct
8	SRS3638603	A08_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
8	SRS3638603	A08_01_1FE	age	not_reported	46	FN
8	SRS3638603	A08_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
8	SRS3638603	A08_01_1FE	age_unit	Year	Year	TP_correct
8	SRS3638603	A08_01_1FE	ancestry	not_reported	African	FN
8	SRS3638603	A08_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
8	SRS3638603	A08_01_1FE	family	not_reported	PasolliE_2019_8	FN
8	SRS3638603	A08_01_1FE	sex	not_reported	Female	FN
8	SRS3638603	A08_01_1FE	age_min	0	46	TP_wrong
8	SRS3638603	A08_01_1FE	age_max	65	46	TP_wrong
8	SRS3638603	A08_01_1FE	age_years	not_reported	46	FN
8	SRS3638603	A08_01_1FE	antibiotics_current_use	not_reported	No	FN
8	SRS3638603	A08_01_1FE	bmi	not_reported	20.57682577	FN
8	SRS3638603	A08_01_1FE	disease	Healthy	Healthy	TP_correct
8	SRS3638603	A08_01_1FE	biomarker_name	not_reported		TN
8	SRS3638603	A08_01_1FE	biomarker_unit	not_reported		TN
8	SRS3638603	A08_01_1FE	biomarker_value	not_reported		TN
8	SRS3638603	A08_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
9	SRS3638587	A09_01_1FE	study_name	not_reported	PasolliE_2019	FN
9	SRS3638587	A09_01_1FE	subject_id	not_reported	A09_01_1FE	FN
9	SRS3638587	A09_01_1FE	sample_id	SRS3638587	A09_01_1FE	TP_wrong
9	SRS3638587	A09_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
9	SRS3638587	A09_01_1FE	pmid	30661755	30661755	TP_correct
9	SRS3638587	A09_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
9	SRS3638587	A09_01_1FE	control	Study Control	Study Control	TP_correct
9	SRS3638587	A09_01_1FE	country	multiple	Madagascar	TP_wrong
9	SRS3638587	A09_01_1FE	body_site	NA	feces	FN
9	SRS3638587	A09_01_1FE	westernized	No	No	TP_correct
9	SRS3638587	A09_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
9	SRS3638587	A09_01_1FE	ncbi_accession	SRR7658672	SRR7658672	TP_correct
9	SRS3638587	A09_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
9	SRS3638587	A09_01_1FE	age	not_reported	52	FN
9	SRS3638587	A09_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
9	SRS3638587	A09_01_1FE	age_unit	Year	Year	TP_correct
9	SRS3638587	A09_01_1FE	ancestry	not_reported	African	FN
9	SRS3638587	A09_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
9	SRS3638587	A09_01_1FE	family	not_reported	PasolliE_2019_9	FN
9	SRS3638587	A09_01_1FE	sex	not_reported	Male	FN
9	SRS3638587	A09_01_1FE	age_min	0	52	TP_wrong
9	SRS3638587	A09_01_1FE	age_max	65	52	TP_wrong
9	SRS3638587	A09_01_1FE	age_years	not_reported	52	FN
9	SRS3638587	A09_01_1FE	antibiotics_current_use	not_reported	No	FN
9	SRS3638587	A09_01_1FE	bmi	not_reported	23.29043111	FN
9	SRS3638587	A09_01_1FE	disease	Healthy	Healthy	TP_correct
9	SRS3638587	A09_01_1FE	biomarker_name	not_reported		TN
9	SRS3638587	A09_01_1FE	biomarker_unit	not_reported		TN
9	SRS3638587	A09_01_1FE	biomarker_value	not_reported		TN
9	SRS3638587	A09_01_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
10	SRS3638590	A09_02_1FE	study_name	not_reported	PasolliE_2019	FN
10	SRS3638590	A09_02_1FE	subject_id	not_reported	A09_02_1FE	FN
10	SRS3638590	A09_02_1FE	sample_id	SRS3638590	A09_02_1FE	TP_wrong
10	SRS3638590	A09_02_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
10	SRS3638590	A09_02_1FE	pmid	30661755	30661755	TP_correct
10	SRS3638590	A09_02_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
10	SRS3638590	A09_02_1FE	control	Study Control	Study Control	TP_correct
10	SRS3638590	A09_02_1FE	country	multiple	Madagascar	TP_wrong
10	SRS3638590	A09_02_1FE	body_site	NA	feces	FN
10	SRS3638590	A09_02_1FE	westernized	No	No	TP_correct
10	SRS3638590	A09_02_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
10	SRS3638590	A09_02_1FE	ncbi_accession	SRR7658667	SRR7658667	TP_correct
10	SRS3638590	A09_02_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
10	SRS3638590	A09_02_1FE	age	not_reported	50	FN
10	SRS3638590	A09_02_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
10	SRS3638590	A09_02_1FE	age_unit	Year	Year	TP_correct
10	SRS3638590	A09_02_1FE	ancestry	not_reported	African	FN
10	SRS3638590	A09_02_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
10	SRS3638590	A09_02_1FE	family	not_reported	PasolliE_2019_9	FN
10	SRS3638590	A09_02_1FE	sex	not_reported	Female	FN
10	SRS3638590	A09_02_1FE	age_min	0	50	TP_wrong
10	SRS3638590	A09_02_1FE	age_max	65	50	TP_wrong
10	SRS3638590	A09_02_1FE	age_years	not_reported	50	FN
10	SRS3638590	A09_02_1FE	antibiotics_current_use	not_reported	No	FN
10	SRS3638590	A09_02_1FE	bmi	not_reported	21.8285806	FN
10	SRS3638590	A09_02_1FE	disease	Healthy	Healthy	TP_correct
10	SRS3638590	A09_02_1FE	biomarker_name	not_reported		TN
10	SRS3638590	A09_02_1FE	biomarker_unit	not_reported		TN
10	SRS3638590	A09_02_1FE	biomarker_value	not_reported		TN
10	SRS3638590	A09_02_1FE	host_species	Homo sapiens	Homo sapiens	TP_correct
11	SRS3638637	A10_01_1FE	study_name	not_reported	PasolliE_2019	FN
11	SRS3638637	A10_01_1FE	subject_id	not_reported	A10_01_1FE	FN
11	SRS3638637	A10_01_1FE	sample_id	SRS3638637	A10_01_1FE	TP_wrong
11	SRS3638637	A10_01_1FE	curator	not_reported	Paolo_Manghi,Davide_Golzato	FN
11	SRS3638637	A10_01_1FE	pmid	30661755	30661755	TP_correct
11	SRS3638637	A10_01_1FE	target_condition	Microbiome diversity; Infant development; Westernization effects	Microbiome	TP_wrong
11	SRS3638637	A10_01_1FE	control	Study Control	Study Control	TP_correct
11	SRS3638637	A10_01_1FE	country	multiple	Madagascar	TP_wrong
11	SRS3638637	A10_01_1FE	body_site	NA	feces	FN
11	SRS3638637	A10_01_1FE	westernized	No	No	TP_correct
11	SRS3638637	A10_01_1FE	dna_extraction_kit	PowerSoil	Qiagen	TP_wrong
11	SRS3638637	A10_01_1FE	ncbi_accession	SRR7658620	SRR7658620	TP_correct
11	SRS3638637	A10_01_1FE	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
11	SRS3638637	A10_01_1FE	age	not_reported	23	FN
11	SRS3638637	A10_01_1FE	age_group	Newborn; Child; Adolescent; Adult; Elderly	Adult	TP_wrong
11	SRS3638637	A10_01_1FE	age_unit	Year	Year	TP_correct
11	SRS3638637	A10_01_1FE	ancestry	not_reported	African	FN
11	SRS3638637	A10_01_1FE	ancestry_details	Betsimisaraka; Tsimihety	Malagasy	TP_wrong
11	SRS3638637	A10_01_1FE	family	not_reported	PasolliE_2019_10	FN
11	SRS3638637	A10_01_1FE	sex	not_reported	Male	FN
11	SRS3638637	A10_01_1FE	age_min	0	23	TP_wrong
11	SRS3638637	A10_01_1FE	age_max	65	23	TP_wrong
11	SRS3638637	A10_01_1FE	age_years	not_reported	23	FN
