sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
3	nHF611710	H1F513818	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
3	nHF611710	H1F513818	age_group	not_reported	Adult	FN
3	nHF611710	H1F513818	age_min	not_reported	18	FN
3	nHF611710	H1F513818	age_max	not_reported	65	FN
3	nHF611710	H1F513818	antibiotics_current_use	No	No	TP_correct
3	nHF611710	H1F513818	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
3	nHF611710	H1F513818	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
3	nHF611710	H1F513818	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
3	nHF611710	H1F513818	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
3	nHF611710	H1F513818	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
3	nHF611710	H1F513818	host_species	Homo sapiens	Homo sapiens	TP_correct
4	nHM511712	H1F613739	study_name	Kailuan	LiJ_2017	TP_wrong
4	nHM511712	H1F613739	subject_id	not_reported	H1F613739	FN
4	nHM511712	H1F613739	sample_id	nHM511712	H1F613739	TP_wrong
4	nHM511712	H1F613739	curator	not_reported	Valentina_Giunchiglia	FN
4	nHM511712	H1F613739	pmid	28143587	28143587	TP_correct
4	nHM511712	H1F613739	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
4	nHM511712	H1F613739	control	not_reported	Case	FN
4	nHM511712	H1F613739	country	China	China	TP_correct
4	nHM511712	H1F613739	body_site	feces	feces	TP_correct
4	nHM511712	H1F613739	location	Tangshan	Tangshan	TP_correct
4	nHM511712	H1F613739	westernized	Yes	Yes	TP_correct
4	nHM511712	H1F613739	dna_extraction_kit	Tiangen	Tiangen	TP_correct
4	nHM511712	H1F613739	ncbi_accession	not_reported	ERR1398222	FN
4	nHM511712	H1F613739	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
4	nHM511712	H1F613739	age_group	not_reported	Adult	FN
4	nHM511712	H1F613739	age_min	not_reported	18	FN
4	nHM511712	H1F613739	age_max	not_reported	65	FN
4	nHM511712	H1F613739	antibiotics_current_use	No	No	TP_correct
4	nHM511712	H1F613739	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
4	nHM511712	H1F613739	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
4	nHM511712	H1F613739	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
4	nHM511712	H1F613739	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
4	nHM511712	H1F613739	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
4	nHM511712	H1F613739	host_species	Homo sapiens	Homo sapiens	TP_correct
5	nHM410714	H1M213648	study_name	Kailuan	LiJ_2017	TP_wrong
5	nHM410714	H1M213648	subject_id	not_reported	H1M213648	FN
5	nHM410714	H1M213648	sample_id	nHM410714	H1M213648	TP_wrong
5	nHM410714	H1M213648	curator	not_reported	Valentina_Giunchiglia	FN
5	nHM410714	H1M213648	pmid	28143587	28143587	TP_correct
5	nHM410714	H1M213648	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
5	nHM410714	H1M213648	control	not_reported	Case	FN
5	nHM410714	H1M213648	country	China	China	TP_correct
5	nHM410714	H1M213648	body_site	feces	feces	TP_correct
5	nHM410714	H1M213648	location	Tangshan	Tangshan	TP_correct
5	nHM410714	H1M213648	westernized	Yes	Yes	TP_correct
5	nHM410714	H1M213648	dna_extraction_kit	Tiangen	Tiangen	TP_correct
5	nHM410714	H1M213648	ncbi_accession	not_reported	ERR1398255	FN
5	nHM410714	H1M213648	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
5	nHM410714	H1M213648	age_group	not_reported	Adult	FN
5	nHM410714	H1M213648	age_min	not_reported	18	FN
5	nHM410714	H1M213648	age_max	not_reported	65	FN
5	nHM410714	H1M213648	antibiotics_current_use	No	No	TP_correct
5	nHM410714	H1M213648	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
5	nHM410714	H1M213648	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
5	nHM410714	H1M213648	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
5	nHM410714	H1M213648	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
5	nHM410714	H1M213648	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
5	nHM410714	H1M213648	host_species	Homo sapiens	Homo sapiens	TP_correct
6	nHM511615	H1M313811	study_name	Kailuan	LiJ_2017	TP_wrong
6	nHM511615	H1M313811	subject_id	not_reported	H1M313811	FN
6	nHM511615	H1M313811	sample_id	nHM511615	H1M313811	TP_wrong
6	nHM511615	H1M313811	curator	not_reported	Valentina_Giunchiglia	FN
6	nHM511615	H1M313811	pmid	28143587	28143587	TP_correct
6	nHM511615	H1M313811	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
6	nHM511615	H1M313811	control	not_reported	Case	FN
6	nHM511615	H1M313811	country	China	China	TP_correct
6	nHM511615	H1M313811	body_site	feces	feces	TP_correct
6	nHM511615	H1M313811	location	Tangshan	Tangshan	TP_correct
6	nHM511615	H1M313811	westernized	Yes	Yes	TP_correct
6	nHM511615	H1M313811	dna_extraction_kit	Tiangen	Tiangen	TP_correct
6	nHM511615	H1M313811	ncbi_accession	not_reported	ERR1398091	FN
6	nHM511615	H1M313811	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
6	nHM511615	H1M313811	age_group	not_reported	Adult	FN
6	nHM511615	H1M313811	age_min	not_reported	18	FN
6	nHM511615	H1M313811	age_max	not_reported	65	FN
6	nHM511615	H1M313811	antibiotics_current_use	No	No	TP_correct
6	nHM511615	H1M313811	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
6	nHM511615	H1M313811	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
6	nHM511615	H1M313811	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
6	nHM511615	H1M313811	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
6	nHM511615	H1M313811	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
6	nHM511615	H1M313811	host_species	Homo sapiens	Homo sapiens	TP_correct
7	nHM412716	H1M412743	study_name	Kailuan	LiJ_2017	TP_wrong
7	nHM412716	H1M412743	subject_id	not_reported	H1M412743	FN
7	nHM412716	H1M412743	sample_id	nHM412716	H1M412743	TP_wrong
7	nHM412716	H1M412743	curator	not_reported	Valentina_Giunchiglia	FN
7	nHM412716	H1M412743	pmid	28143587	28143587	TP_correct
7	nHM412716	H1M412743	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
7	nHM412716	H1M412743	control	not_reported	Case	FN
7	nHM412716	H1M412743	country	China	China	TP_correct
7	nHM412716	H1M412743	body_site	feces	feces	TP_correct
7	nHM412716	H1M412743	location	Tangshan	Tangshan	TP_correct
7	nHM412716	H1M412743	westernized	Yes	Yes	TP_correct
7	nHM412716	H1M412743	dna_extraction_kit	Tiangen	Tiangen	TP_correct
7	nHM412716	H1M412743	ncbi_accession	not_reported	ERR1398140	FN
7	nHM412716	H1M412743	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
7	nHM412716	H1M412743	age_group	not_reported	Adult	FN
7	nHM412716	H1M412743	age_min	not_reported	18	FN
7	nHM412716	H1M412743	age_max	not_reported	65	FN
7	nHM412716	H1M412743	antibiotics_current_use	No	No	TP_correct
7	nHM412716	H1M412743	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
7	nHM412716	H1M412743	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
7	nHM412716	H1M412743	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
7	nHM412716	H1M412743	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
7	nHM412716	H1M412743	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
7	nHM412716	H1M412743	host_species	Homo sapiens	Homo sapiens	TP_correct
8	nHM511717	H1M412809	study_name	Kailuan	LiJ_2017	TP_wrong
8	nHM511717	H1M412809	subject_id	not_reported	H1M412809	FN
8	nHM511717	H1M412809	sample_id	nHM511717	H1M412809	TP_wrong
8	nHM511717	H1M412809	curator	not_reported	Valentina_Giunchiglia	FN
8	nHM511717	H1M412809	pmid	28143587	28143587	TP_correct
8	nHM511717	H1M412809	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
8	nHM511717	H1M412809	control	not_reported	Case	FN
8	nHM511717	H1M412809	country	China	China	TP_correct
8	nHM511717	H1M412809	body_site	feces	feces	TP_correct
8	nHM511717	H1M412809	location	Tangshan	Tangshan	TP_correct
8	nHM511717	H1M412809	westernized	Yes	Yes	TP_correct
8	nHM511717	H1M412809	dna_extraction_kit	Tiangen	Tiangen	TP_correct
8	nHM511717	H1M412809	ncbi_accession	not_reported	ERR1398188	FN
8	nHM511717	H1M412809	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
8	nHM511717	H1M412809	age_group	not_reported	Adult	FN
8	nHM511717	H1M412809	age_min	not_reported	18	FN
8	nHM511717	H1M412809	age_max	not_reported	65	FN
8	nHM511717	H1M412809	antibiotics_current_use	No	No	TP_correct
8	nHM511717	H1M412809	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
8	nHM511717	H1M412809	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
8	nHM511717	H1M412809	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
8	nHM511717	H1M412809	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
8	nHM511717	H1M412809	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
8	nHM511717	H1M412809	host_species	Homo sapiens	Homo sapiens	TP_correct
9	nHF411719	H1M412832	study_name	Kailuan	LiJ_2017	TP_wrong
9	nHF411719	H1M412832	subject_id	not_reported	H1M412832	FN
9	nHF411719	H1M412832	sample_id	nHF411719	H1M412832	TP_wrong
9	nHF411719	H1M412832	curator	not_reported	Valentina_Giunchiglia	FN
9	nHF411719	H1M412832	pmid	28143587	28143587	TP_correct
9	nHF411719	H1M412832	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
9	nHF411719	H1M412832	control	not_reported	Case	FN
9	nHF411719	H1M412832	country	China	China	TP_correct
9	nHF411719	H1M412832	body_site	feces	feces	TP_correct
9	nHF411719	H1M412832	location	Tangshan	Tangshan	TP_correct
9	nHF411719	H1M412832	westernized	Yes	Yes	TP_correct
9	nHF411719	H1M412832	dna_extraction_kit	Tiangen	Tiangen	TP_correct
9	nHF411719	H1M412832	ncbi_accession	not_reported	ERR1398098	FN
9	nHF411719	H1M412832	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
9	nHF411719	H1M412832	age_group	not_reported	Adult	FN
9	nHF411719	H1M412832	age_min	not_reported	18	FN
9	nHF411719	H1M412832	age_max	not_reported	65	FN
9	nHF411719	H1M412832	antibiotics_current_use	No	No	TP_correct
9	nHF411719	H1M412832	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
9	nHF411719	H1M412832	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
9	nHF411719	H1M412832	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
9	nHF411719	H1M412832	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
9	nHF411719	H1M412832	biomarker_value	elevated in pHTN and HTN; elevated in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly decreased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; significantly increased in pHTN and HTN; much lower in pHTN and HTN groups; significantly decreased in pHTN and HTN groups		FP
9	nHF411719	H1M412832	host_species	Homo sapiens	Homo sapiens	TP_correct
10	nHM511720	H1M412835	study_name	Kailuan	LiJ_2017	TP_wrong
10	nHM511720	H1M412835	subject_id	not_reported	H1M412835	FN
10	nHM511720	H1M412835	sample_id	nHM511720	H1M412835	TP_wrong
10	nHM511720	H1M412835	curator	not_reported	Valentina_Giunchiglia	FN
10	nHM511720	H1M412835	pmid	28143587	28143587	TP_correct
10	nHM511720	H1M412835	target_condition	hypertension; pre-hypertension	Hypertension	TP_wrong
10	nHM511720	H1M412835	control	not_reported	Case	FN
10	nHM511720	H1M412835	country	China	China	TP_correct
10	nHM511720	H1M412835	body_site	feces	feces	TP_correct
10	nHM511720	H1M412835	location	Tangshan	Tangshan	TP_correct
10	nHM511720	H1M412835	westernized	Yes	Yes	TP_correct
10	nHM511720	H1M412835	dna_extraction_kit	Tiangen	Tiangen	TP_correct
10	nHM511720	H1M412835	ncbi_accession	not_reported	ERR1398087	FN
10	nHM511720	H1M412835	sequencing_platform	IlluminaHiSeq	IlluminaHiSeq	TP_correct
10	nHM511720	H1M412835	age_group	not_reported	Adult	FN
10	nHM511720	H1M412835	age_min	not_reported	18	FN
10	nHM511720	H1M412835	age_max	not_reported	65	FN
10	nHM511720	H1M412835	antibiotics_current_use	No	No	TP_correct
10	nHM511720	H1M412835	disease	Healthy; Pre-hypertension; Primary hypertension	Hypertension,Borderline Hypertension	TP_wrong
10	nHM511720	H1M412835	smoker	Non-smoker	Non-smoker (finding)	TP_wrong
10	nHM511720	H1M412835	biomarker_name	Prevotella; Klebsiella; Faecalibacterium; Roseburia; Bifidobacterium; Oscillibacter; Coprococcus; Butyrivibrio; phosphatidylserine; lysophosphatidylcholine; lysophosphatidylethanolamine; Nα-acetyl-L-arginine; stearic acid; phosphatidic acid; Shannon index; microbial gene count		FP
10	nHM511720	H1M412835	biomarker_unit	relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; relative abundance; concentration; concentration; concentration; concentration; concentration; concentration; dimensionless; count		FP
