paper_id,age_max,age_min,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,dna_extraction_kit,feces_phenotype,feces_phenotype_value,fmt_role,host_species,ncbi_accession,pmid,sample_id,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451462,33440172,SAMN15814309,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451892,33440172,SAMN15816075,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451726,33440172,SAMN15816112,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451730,33440172,SAMN15816108,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451900,33440172,SAMN15816068,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451735,33440172,SAMN15816103,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451901,33440172,SAMN15816067,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451742,33440172,SAMN15816097,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451746,33440172,SAMN15816093,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451903,33440172,SAMN15816065,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2019,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451748,33440172,SAMN15816092,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451940,33440172,SAMN15815868,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451752,33440172,SAMN15816022,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451753,33440172,SAMN15816021,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2017-06,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451941,33440172,SAMN15815867,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451754,33440172,SAMN15816020,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
33440172,16,6,No,3,Month,Bacteroidetes; DAS28 score; B220+ cells; Foxp3+ CD4+ cells; CD44+ CD69+ CD4+ cells; Gr1+ CD11b+ cells; IFN-γ+ CD4+ cells; IL-17A+ CD4+ cells; Th17 cells; Prevotella copri; Collinsella aerofaciens; Bacteroides thetaiotaomicron; purine metabolism gene families; pyrimidine metabolism gene families,relative abundance; cell count/percentage; score; fold change,decreased in MTX responders; DAS28 decrease ≥1.8; 0.48–1.3 fold change; 0.64–1.33 fold change; log2 fold changes ≥20 in some ASVs; 36/45 (80%) isolates affected; 418 metabolic features changed similarly,feces,2018,USA,Rheumatoid arthritis,New-onset rheumatoid arthritis,MoBio,Microbiota composition; Microbial richness; Community structure,decreased Bacteroidetes phylum; increased Actinobacteria phylum; altered 14 bacterial genera; altered 81 amplicon sequence variants (ASVs); significant shift in community structure; decreased richness,Donor; Recipient (after procedure),"Mus musculus, Homo sapiens",SRR12451758,33440172,SAMN15816016,Illumina MiSeq,,rheumatoid arthritis; inflammatory bowel disease,Methotrexate,Study includes gnotobiotic mouse experiments with human stool colonization; MTX doses tested: 1 mg/kg (low-dose) and 50 mg/kg (high-dose); Treatment duration: 2-4 days in mice; RA patients treated with standard-dose oral MTX; Responder definition: DAS28 decrease ≥1.8 at 4 months; MTX-responsive patients (n=8) vs non-responsive (n=15); Ex vivo incubation of stool samples at 100 μg/ml MTX; 45 bacterial isolates tested from 6 phyla; RNA-seq on 4 bacterial isolates; Untargeted metabolomics performed on 2 isolates; DSS-induced colitis used as inflammatory trigger in mice; Flow cytometry used to assess immune cell populations
