paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,country,days_from_first_collection,disease,disease_details,dna_extraction_kit,feces_phenotype,fmt_id,host_species,location,ncbi_accession,sample_alias,sample_id,sample_title,sequencing_platform,sex,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451740,RRN_FMT_RRN_gnoto8_50,SAMN15816099,RRN_gnoto8_50,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946331
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451743,RRN_FMT_RRN_gnoto8_48,SAMN15816096,RRN_gnoto8_48,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946328
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451745,RRN_FMT_RRN_gnoto8_46,SAMN15816094,RRN_gnoto8_46,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946326
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451765,RRN_FMT_RRN_gnoto7_3,SAMN15816010,RRN_gnoto7_3,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946306
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451768,RRN_FMT_RRN_gnoto7_27,SAMN15816007,RRN_gnoto7_27,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946303
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451771,RRN_FMT_RRN_gnoto7_22,SAMN15816004,RRN_gnoto7_22,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946300
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451773,RRN_individuallyHoused_RRN_gnoto10_16,SAMN15815949,RRN_gnoto10_16,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946298
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451775,RRN_FMT_RRN_gnoto7_2,SAMN15816001,RRN_gnoto7_2,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946296
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451776,RRN_FMT_RRN_gnoto7_19,SAMN15816000,RRN_gnoto7_19,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946295
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451783,RRN_FMT_RRN_gnoto7_10,SAMN15815993,RRN_gnoto7_10,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946288
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451787,RRN_individuallyHoused_RRN_gnoto10_7,SAMN15815990,RRN_gnoto10_7,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946284
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451794,RRN_individuallyHoused_RRN_gnoto10_51,SAMN15815983,RRN_gnoto10_51,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946277
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451796,RRN_individuallyHoused_RRN_gnoto10_50,SAMN15815982,RRN_gnoto10_50,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946275
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451800,RRN_individuallyHoused_RRN_gnoto10_46,SAMN15815978,RRN_gnoto10_46,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946271
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451801,RRN_individuallyHoused_RRN_gnoto10_45,SAMN15815977,RRN_gnoto10_45,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946270
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451802,RRN_individuallyHoused_RRN_gnoto10_44,SAMN15815976,RRN_gnoto10_44,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946269
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451804,RRN_FMT_RRN_gnoto7_68,SAMN15816042,RRN_gnoto7_68,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946267
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451809,RRN_FMT_RRN_gnoto7_61,SAMN15816037,RRN_gnoto7_61,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946262
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451811,RRN_FMT_RRN_gnoto7_6,SAMN15816035,RRN_gnoto7_6,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946260
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451813,RRN_FMT_RRN_gnoto7_58,SAMN15816033,RRN_gnoto7_58,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946258
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451815,RRN_FMT_RRN_gnoto7_57,SAMN15816032,RRN_gnoto7_57,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946256
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451816,RRN_FMT_RRN_gnoto7_54,SAMN15816031,RRN_gnoto7_54,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946255
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451820,RRN_FMT_RRN_gnoto7_50,SAMN15816027,RRN_gnoto7_50,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946251
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451835,RRN_individuallyHoused_RRN_gnoto10_32,SAMN15815965,RRN_gnoto10_32,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946236
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451837,RRN_individuallyHoused_RRN_gnoto10_30,SAMN15815963,RRN_gnoto10_30,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946234
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451841,RRN_FMT_RRN_gnoto8_90,SAMN15816121,RRN_gnoto8_90,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946230
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451843,RRN_FMT_RRN_gnoto8_89,SAMN15816119,RRN_gnoto8_89,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946228
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451844,RRN_FMT_RRN_gnoto8_8,SAMN15816118,RRN_gnoto8_8,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946227
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451848,RRN_FMT_RRN_gnoto8_64,SAMN15816114,RRN_gnoto8_64,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946223
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451849,RRN_FMT_RRN_gnoto8_63,SAMN15816113,RRN_gnoto8_63,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946222
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451852,RRN_individuallyHoused_RRN_gnoto10_22,SAMN15815955,RRN_gnoto10_22,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946219
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451858,RRN_FMT_RRN_gnoto8_12,SAMN15816057,RRN_gnoto8_12,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946213
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451859,RRN_FMT_RRN_gnoto8_11,SAMN15816056,RRN_gnoto8_11,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946212
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451860,RRN_FMT_RRN_gnoto8_10,SAMN15816055,RRN_gnoto8_10,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946211
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451861,RRN_FMT_RRN_gnoto8_1,SAMN15816054,RRN_gnoto8_1,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946210
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451862,RRN_FMT_RRN_gnoto7_9,SAMN15816053,RRN_gnoto7_9,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946209
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451864,RRN_FMT_RRN_gnoto7_82,SAMN15816052,RRN_gnoto7_82,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946207
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451869,RRN_FMT_RRN_gnoto7_75,SAMN15816047,RRN_gnoto7_75,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946202
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451870,RRN_FMT_RRN_gnoto7_74,SAMN15816046,RRN_gnoto7_74,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946201
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451880,RRN_FMT_RRN_gnoto8_39,SAMN15816086,RRN_gnoto8_39,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946191
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451881,RRN_FMT_RRN_gnoto8_38,SAMN15816085,RRN_gnoto8_38,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946190
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451884,RRN_individuallyHoused_RRN_gnoto10_24,SAMN15815957,RRN_gnoto10_24,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946187
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451885,RRN_FMT_RRN_gnoto8_35,SAMN15816082,RRN_gnoto8_35,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946186
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451889,RRN_FMT_RRN_gnoto8_31,SAMN15816078,RRN_gnoto8_31,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946182
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451890,RRN_FMT_RRN_gnoto8_30,SAMN15816077,RRN_gnoto8_30,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946181
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451891,RRN_FMT_RRN_gnoto8_3,SAMN15816076,RRN_gnoto8_3,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946180
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451895,RRN_individuallyHoused_RRN_gnoto10_23,SAMN15815956,RRN_gnoto10_23,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946176
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451897,RRN_FMT_RRN_gnoto8_25,SAMN15816071,RRN_gnoto8_25,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946174
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451942,RRN_route_RRN-GNOTO4-5-I1-3-4-feces,SAMN15815866,RRN-GNOTO4-5-I1-3-4-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946398
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451944,RRN_route_RRN-GNOTO4-5-I1-2-5-feces,SAMN15815864,RRN-GNOTO4-5-I1-2-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946396
33440172,Adult,65,18,Year,No,3,Month,feces,USA,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis (NORA),PowerSoil,Fecal specimen,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,mouse,"New York University Langone Medical Center, New York",SRR12451948,RRN_route_RRN-GNOTO4-5-I2-3-5-feces,SAMN15815876,RRN-GNOTO4-5-I2-3-5-feces,Illumina MiSeq,,Rheumatoid Arthritis,Methotrexate,SRX8946392
