paper_id,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,biomarker_name,biomarker_unit,biomarker_value,body_site,collection_date,country,disease,disease_details,feces_phenotype_value,fmt_id,host_species,ncbi_accession,sample_id,sequencing_platform,subcohort,subject_id,target_condition,treatment,uncurated_metadata
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297656,SAMEA3882523,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_014-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297660,SAMEA3882536,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297662,SAMEA3882508,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_008-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297672,SAMEA3882518,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297681,SAMEA3882508,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_008-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297683,SAMEA3882529,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_015-22-14-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297687,SAMEA3882546,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_023-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297688,SAMEA3882522,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_012-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297693,SAMEA3882538,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_020-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297701,SAMEA3882527,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_014-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297706,SAMEA3882541,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_020-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297708,SAMEA3882532,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_015-22-84-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297714,SAMEA3882529,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_015-22-14-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297715,SAMEA3882513,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_010-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297717,SAMEA3882536,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297718,SAMEA3882510,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_008-22-2-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297720,SAMEA3882536,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_017-22-42-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
27126044,No,3,Month,Donor-specific SNV retention (determinant positions); SNV assignment error rate; Proportion of acquired donor-specific species (allogenic FMT); Proportion of newly detected species (placebo); Proportion of newly detected species (healthy); Species shared between donor and recipient; Coexistence of donor and recipient strains (shared species); Species showing resistance to donor strains; Species showing donor-recipient strain coexistence,%; %; %; %; %; %; %; %; %,69.3 ± 21.8 (day 2); 37.6 ± 16.6 (3 months); 11.9; not clearly separated from placebo/healthy fluctuation range in 4/5 cases; 20.8 ± 5.5; 17.7 ± 10.9; 64.5 ± 6.0; 50.7 ± 10.1; 39 ± 23; 44 ± 14,feces,2009/2010,Netherlands,Metabolic syndrome,Metabolic syndrome,Species composition change above range of temporal variation (Euclidean distance); Higher single-site allelic variation in allogenic FMT vs placebo/healthy,FMT1; FMT2; FMT3; FMT4; FMT5; SELF1; SELF2; SELF3; SELF4; SELF5,Homo sapiens,ERR1297723,SAMEA3882513,Illumina HiSeq 2000,allogenic FMT / placebo (autologous) FMT / healthy control,FAT_010-22-0-0,metabolic syndrome,Fecal microbiota transplantation,"Cohort of 10 subjects: 5 allogenic FMT (from one of three lean donors), 5 autologous (placebo) FMT; 55 fecal metagenomes sequenced from FMT study; 164 total metagenomes across three study groups; Comparison cohort: 109 metagenomes from 48 healthy FMT-naive individuals including Human Microbiome Project data; 1105 detected prokaryotic species; 11.8 million variant positions identified; 42 species across five phyla used for confident SNV tracking; Subjects had not used antibiotics or other medication for at least 3 months before or during treatment"
