paper_id,age_group,age_max,age_min,age_unit,antibiotics_current_use,antibiotics_exclusion_period,antibiotics_exclusion_period_unit,body_site,body_site_details,country,disease,disease_details,dna_extraction_kit,fmt_id,fmt_role,host_species,host_species_common,location,ncbi_accession,sample_id,sequencing_platform,sex,subcohort,subject_id,target_condition,treatment,uncurated_metadata
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451450,SAMN15814313,Illumina MiSeq,,RRN_rescue_RRN-GNOTO4-5-J1-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451743,SAMN15816096,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_48,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451745,SAMN15816094,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_46,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451765,SAMN15816010,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_3,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451768,SAMN15816007,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_27,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451771,SAMN15816004,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_22,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451773,SAMN15815949,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_16,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451775,SAMN15816001,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_2,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451776,SAMN15816000,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_19,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451783,SAMN15815993,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_10,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451787,SAMN15815990,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_7,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451794,SAMN15815983,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_51,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451796,SAMN15815982,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_50,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451800,SAMN15815978,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_46,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451801,SAMN15815977,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_45,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451802,SAMN15815976,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_44,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451804,SAMN15816042,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_68,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451809,SAMN15816037,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_61,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451811,SAMN15816035,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_6,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451813,SAMN15816033,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_58,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451815,SAMN15816032,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_57,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451816,SAMN15816031,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_54,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451820,SAMN15816027,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_50,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451835,SAMN15815965,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_32,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451837,SAMN15815963,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_30,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451841,SAMN15816121,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_90,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451843,SAMN15816119,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_89,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451844,SAMN15816118,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_8,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451848,SAMN15816114,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_64,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451849,SAMN15816113,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_63,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451852,SAMN15815955,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_22,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451858,SAMN15816057,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_12,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451859,SAMN15816056,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_11,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451860,SAMN15816055,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_10,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451861,SAMN15816054,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_1,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451862,SAMN15816053,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_9,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451864,SAMN15816052,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_82,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451869,SAMN15816047,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_75,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2018,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451870,SAMN15816046,Illumina MiSeq,,RRN_FMT_RRN_gnoto7_74,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451880,SAMN15816086,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_39,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451881,SAMN15816085,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_38,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451884,SAMN15815957,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_24,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451885,SAMN15816082,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_35,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451889,SAMN15816078,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_31,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451890,SAMN15816077,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_30,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451891,SAMN15816076,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_3,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019-08,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451895,SAMN15815956,Illumina MiSeq,,RRN_individuallyHoused_RRN_gnoto10_23,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2019,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451897,SAMN15816071,Illumina MiSeq,,RRN_FMT_RRN_gnoto8_25,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451942,SAMN15815866,Illumina MiSeq,,RRN_route_RRN-GNOTO4-5-I1-3-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451944,SAMN15815864,Illumina MiSeq,,RRN_route_RRN-GNOTO4-5-I1-2-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451948,SAMN15815876,Illumina MiSeq,,RRN_route_RRN-GNOTO4-5-I2-3-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451952,SAMN15815872,Illumina MiSeq,,RRN_route_RRN-GNOTO4-5-I2-2-4-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
33440172,Adult,65,18,Year,No,3,Month,USA,cecum; colon; ileum,2017-06,Rheumatoid Arthritis,New-onset rheumatoid arthritis,MoBio,Donor 1; Donor 2; Donor 3; Donor 4; Donor 5; Donor 6,Donor,gut metagenome,,New York University Langone Medical Center,SRR12451954,SAMN15815870,Illumina MiSeq,,RRN_route_RRN-GNOTO4-5-I2-1-5-feces,mouse,Rheumatoid Arthritis,Methotrexate,2021-01-11
