sample_idx	ext_sample_id	gold_sample_id	field	extracted	gold	decision
6	SAMN11130578	Y7	country	Brazil:Amazon Forest	Brazil	TP_wrong
6	SAMN11130578	Y7	body_site	feces	feces	TP_correct
6	SAMN11130578	Y7	lifestyle	not_reported	Hunter-gatherer	FN
6	SAMN11130578	Y7	location	not_reported	Amazon	FN
6	SAMN11130578	Y7	dna_extraction_kit	not_reported	MPBio	FN
6	SAMN11130578	Y7	ncbi_accession	SRR8732217	SRR8732226	TP_wrong
6	SAMN11130578	Y7	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
6	SAMN11130578	Y7	age	not_reported		TN
6	SAMN11130578	Y7	age_group	not_reported	adult	FN
6	SAMN11130578	Y7	sex			TN
6	SAMN11130578	Y7	antibiotics_current_use	not_reported	No	FN
6	SAMN11130578	Y7	disease	not_reported	healthy	FN
6	SAMN11130578	Y7	host_species	Homo sapiens	Homo sapiens	TP_correct
7	SAMN11130569	Y8	study_name	not_reported	ContevilleLC_2019	FN
7	SAMN11130569	Y8	subject_id	Y1	Y8	TP_wrong
7	SAMN11130569	Y8	sample_id	SAMN11130569	Y8	TP_wrong
7	SAMN11130569	Y8	curator	not_reported	Aitor_Blanco_Miguez	FN
7	SAMN11130569	Y8	pmid	not_reported	31417531	FN
7	SAMN11130569	Y8	country	Brazil:Amazon Forest	Brazil	TP_wrong
7	SAMN11130569	Y8	body_site	feces	feces	TP_correct
7	SAMN11130569	Y8	lifestyle	not_reported	Hunter-gatherer	FN
7	SAMN11130569	Y8	location	not_reported	Amazon	FN
7	SAMN11130569	Y8	dna_extraction_kit	not_reported	MPBio	FN
7	SAMN11130569	Y8	ncbi_accession	SRR8732220	SRR8732225	TP_wrong
7	SAMN11130569	Y8	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
7	SAMN11130569	Y8	age	not_reported		TN
7	SAMN11130569	Y8	age_group	not_reported	adult	FN
7	SAMN11130569	Y8	sex			TN
7	SAMN11130569	Y8	antibiotics_current_use	not_reported	No	FN
7	SAMN11130569	Y8	disease	not_reported	healthy	FN
7	SAMN11130569	Y8	host_species	Homo sapiens	Homo sapiens	TP_correct
8	SAMN11130580	Y9	study_name	not_reported	ContevilleLC_2019	FN
8	SAMN11130580	Y9	subject_id	Y12	Y9	TP_wrong
8	SAMN11130580	Y9	sample_id	SAMN11130580	Y9	TP_wrong
8	SAMN11130580	Y9	curator	not_reported	Aitor_Blanco_Miguez	FN
8	SAMN11130580	Y9	pmid	not_reported	31417531	FN
8	SAMN11130580	Y9	country	Brazil:Amazon Forest	Brazil	TP_wrong
8	SAMN11130580	Y9	body_site	feces	feces	TP_correct
8	SAMN11130580	Y9	lifestyle	not_reported	Hunter-gatherer	FN
8	SAMN11130580	Y9	location	not_reported	Amazon	FN
8	SAMN11130580	Y9	dna_extraction_kit	not_reported	MPBio	FN
8	SAMN11130580	Y9	ncbi_accession	SRR8732229	SRR8732218	TP_wrong
8	SAMN11130580	Y9	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
8	SAMN11130580	Y9	age	not_reported		TN
8	SAMN11130580	Y9	age_group	not_reported	adult	FN
8	SAMN11130580	Y9	sex			TN
8	SAMN11130580	Y9	antibiotics_current_use	not_reported	No	FN
8	SAMN11130580	Y9	disease	not_reported	healthy	FN
8	SAMN11130580	Y9	host_species	Homo sapiens	Homo sapiens	TP_correct
9	SAMN11130579	Y10	study_name	not_reported	ContevilleLC_2019	FN
9	SAMN11130579	Y10	subject_id	Y11	Y10	TP_wrong
9	SAMN11130579	Y10	sample_id	SAMN11130579	Y10	TP_wrong
9	SAMN11130579	Y10	curator	not_reported	Aitor_Blanco_Miguez	FN
9	SAMN11130579	Y10	pmid	not_reported	31417531	FN
9	SAMN11130579	Y10	country	Brazil:Amazon Forest	Brazil	TP_wrong
9	SAMN11130579	Y10	body_site	feces	feces	TP_correct
9	SAMN11130579	Y10	lifestyle	not_reported	Hunter-gatherer	FN
9	SAMN11130579	Y10	location	not_reported	Amazon	FN
9	SAMN11130579	Y10	dna_extraction_kit	not_reported	MPBio	FN
9	SAMN11130579	Y10	ncbi_accession	SRR8732230	SRR8732217	TP_wrong
9	SAMN11130579	Y10	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
9	SAMN11130579	Y10	age	not_reported		TN
9	SAMN11130579	Y10	age_group	not_reported	adult	FN
9	SAMN11130579	Y10	sex			TN
9	SAMN11130579	Y10	antibiotics_current_use	not_reported	No	FN
9	SAMN11130579	Y10	disease	not_reported	healthy	FN
9	SAMN11130579	Y10	host_species	Homo sapiens	Homo sapiens	TP_correct
10	SAMN11130572	Y11	study_name	not_reported	ContevilleLC_2019	FN
10	SAMN11130572	Y11	subject_id	Y4	Y11	TP_wrong
10	SAMN11130572	Y11	sample_id	SAMN11130572	Y11	TP_wrong
10	SAMN11130572	Y11	curator	not_reported	Aitor_Blanco_Miguez	FN
10	SAMN11130572	Y11	pmid	not_reported	31417531	FN
10	SAMN11130572	Y11	country	Brazil:Amazon Forest	Brazil	TP_wrong
10	SAMN11130572	Y11	body_site	feces	feces	TP_correct
10	SAMN11130572	Y11	lifestyle	not_reported	Hunter-gatherer	FN
10	SAMN11130572	Y11	location	not_reported	Amazon	FN
10	SAMN11130572	Y11	dna_extraction_kit	not_reported	MPBio	FN
10	SAMN11130572	Y11	ncbi_accession	SRR8732221	SRR8732230	TP_wrong
10	SAMN11130572	Y11	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
10	SAMN11130572	Y11	age	not_reported		TN
10	SAMN11130572	Y11	age_group	not_reported	senior	FN
10	SAMN11130572	Y11	sex			TN
10	SAMN11130572	Y11	antibiotics_current_use	not_reported	No	FN
10	SAMN11130572	Y11	disease	not_reported	healthy	FN
10	SAMN11130572	Y11	host_species	Homo sapiens	Homo sapiens	TP_correct
11	SAMN11130571	Y12	study_name	not_reported	ContevilleLC_2019	FN
11	SAMN11130571	Y12	subject_id	Y3	Y12	TP_wrong
11	SAMN11130571	Y12	sample_id	SAMN11130571	Y12	TP_wrong
11	SAMN11130571	Y12	curator	not_reported	Aitor_Blanco_Miguez	FN
11	SAMN11130571	Y12	pmid	not_reported	31417531	FN
11	SAMN11130571	Y12	country	Brazil:Amazon Forest	Brazil	TP_wrong
11	SAMN11130571	Y12	body_site	feces	feces	TP_correct
11	SAMN11130571	Y12	lifestyle	not_reported	Hunter-gatherer	FN
11	SAMN11130571	Y12	location	not_reported	Amazon	FN
11	SAMN11130571	Y12	dna_extraction_kit	not_reported	MPBio	FN
11	SAMN11130571	Y12	ncbi_accession	SRR8732222	SRR8732229	TP_wrong
11	SAMN11130571	Y12	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
11	SAMN11130571	Y12	age	not_reported		TN
11	SAMN11130571	Y12	age_group	not_reported	senior	FN
11	SAMN11130571	Y12	sex			TN
11	SAMN11130571	Y12	antibiotics_current_use	not_reported	No	FN
11	SAMN11130571	Y12	disease	not_reported	healthy	FN
11	SAMN11130571	Y12	host_species	Homo sapiens	Homo sapiens	TP_correct
12	SAMN11130574	Y13	study_name	not_reported	ContevilleLC_2019	FN
12	SAMN11130574	Y13	subject_id	Y6	Y13	TP_wrong
12	SAMN11130574	Y13	sample_id	SAMN11130574	Y13	TP_wrong
12	SAMN11130574	Y13	curator	not_reported	Aitor_Blanco_Miguez	FN
12	SAMN11130574	Y13	pmid	not_reported	31417531	FN
12	SAMN11130574	Y13	country	Brazil:Amazon Forest	Brazil	TP_wrong
12	SAMN11130574	Y13	body_site	feces	feces	TP_correct
12	SAMN11130574	Y13	lifestyle	not_reported	Hunter-gatherer	FN
12	SAMN11130574	Y13	location	not_reported	Amazon	FN
12	SAMN11130574	Y13	dna_extraction_kit	not_reported	MPBio	FN
12	SAMN11130574	Y13	ncbi_accession	SRR8732223	SRR8732228	TP_wrong
12	SAMN11130574	Y13	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
12	SAMN11130574	Y13	age	not_reported		TN
12	SAMN11130574	Y13	age_group	not_reported	adult	FN
12	SAMN11130574	Y13	sex			TN
12	SAMN11130574	Y13	antibiotics_current_use	not_reported	No	FN
12	SAMN11130574	Y13	disease	not_reported	healthy	FN
12	SAMN11130574	Y13	host_species	Homo sapiens	Homo sapiens	TP_correct
13	SAMN11130573	Y14	study_name	not_reported	ContevilleLC_2019	FN
13	SAMN11130573	Y14	subject_id	Y5	Y14	TP_wrong
13	SAMN11130573	Y14	sample_id	SAMN11130573	Y14	TP_wrong
13	SAMN11130573	Y14	curator	not_reported	Aitor_Blanco_Miguez	FN
13	SAMN11130573	Y14	pmid	not_reported	31417531	FN
13	SAMN11130573	Y14	country	Brazil:Amazon Forest	Brazil	TP_wrong
13	SAMN11130573	Y14	body_site	feces	feces	TP_correct
13	SAMN11130573	Y14	lifestyle	not_reported	Hunter-gatherer	FN
13	SAMN11130573	Y14	location	not_reported	Amazon	FN
13	SAMN11130573	Y14	dna_extraction_kit	not_reported	MPBio	FN
13	SAMN11130573	Y14	ncbi_accession	SRR8732224	SRR8732227	TP_wrong
13	SAMN11130573	Y14	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
13	SAMN11130573	Y14	age	not_reported		TN
13	SAMN11130573	Y14	age_group	not_reported	adult	FN
13	SAMN11130573	Y14	sex			TN
13	SAMN11130573	Y14	antibiotics_current_use	not_reported	No	FN
13	SAMN11130573	Y14	disease	not_reported	healthy	FN
13	SAMN11130573	Y14	host_species	Homo sapiens	Homo sapiens	TP_correct
14	SAMN11130581	Y15	study_name	not_reported	ContevilleLC_2019	FN
14	SAMN11130581	Y15	subject_id	Y13	Y15	TP_wrong
14	SAMN11130581	Y15	sample_id	SAMN11130581	Y15	TP_wrong
14	SAMN11130581	Y15	curator	not_reported	Aitor_Blanco_Miguez	FN
14	SAMN11130581	Y15	pmid	not_reported	31417531	FN
14	SAMN11130581	Y15	country	Brazil:Amazon Forest	Brazil	TP_wrong
14	SAMN11130581	Y15	body_site	feces	feces	TP_correct
14	SAMN11130581	Y15	lifestyle	not_reported	Hunter-gatherer	FN
14	SAMN11130581	Y15	location	not_reported	Amazon	FN
14	SAMN11130581	Y15	dna_extraction_kit	not_reported	MPBio	FN
14	SAMN11130581	Y15	ncbi_accession	SRR8732228	SRR8732231	TP_wrong
14	SAMN11130581	Y15	sequencing_platform	Illumina HiSeq 2500	IlluminaHiSeq	TP_wrong
14	SAMN11130581	Y15	age	not_reported		TN
14	SAMN11130581	Y15	age_group	not_reported	adult	FN
14	SAMN11130581	Y15	sex			TN
14	SAMN11130581	Y15	antibiotics_current_use	not_reported	No	FN
14	SAMN11130581	Y15	disease	not_reported	healthy	FN
14	SAMN11130581	Y15	host_species	Homo sapiens	Homo sapiens	TP_correct
